6.000000000000000000e+00,1.052000000000000000e+03,1.052000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
5.000000000000000000e+00,1.107000000000000000e+03,1.107000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.967000000000000000e+03,1.993000000000000000e+03
4.000000000000000000e+00,1.224000000000000000e+03,1.224000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
5.000000000000000000e+00,1.074000000000000000e+03,1.074000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
5.000000000000000000e+00,1.187000000000000000e+03,1.187000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
5.000000000000000000e+00,9.640000000000000000e+02,9.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
5.000000000000000000e+00,8.940000000000000000e+02,8.940000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
7.000000000000000000e+00,1.200000000000000000e+03,1.200000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.966000000000000000e+03,1.966000000000000000e+03
6.000000000000000000e+00,1.042000000000000000e+03,1.042000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.965000000000000000e+03,1.965000000000000000e+03
6.000000000000000000e+00,2.154000000000000000e+03,8.450000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.964000000000000000e+03,1.997000000000000000e+03
6.000000000000000000e+00,1.374000000000000000e+03,1.374000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
6.000000000000000000e+00,1.652000000000000000e+03,1.652000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.959000000000000000e+03,1.991000000000000000e+03
5.000000000000000000e+00,9.080000000000000000e+02,9.080000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.940000000000000000e+03,1.996000000000000000e+03
3.000000000000000000e+00,6.660000000000000000e+02,6.660000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.946000000000000000e+03,1.950000000000000000e+03
3.000000000000000000e+00,6.700000000000000000e+02,4.420000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.945000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,8.080000000000000000e+02,8.080000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.958000000000000000e+03,2.000000000000000000e+03
5.000000000000000000e+00,1.150000000000000000e+03,1.150000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.955000000000000000e+03,1.955000000000000000e+03
5.000000000000000000e+00,1.560000000000000000e+03,1.560000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
5.000000000000000000e+00,1.280000000000000000e+03,1.280000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.966000000000000000e+03,1.966000000000000000e+03
6.000000000000000000e+00,1.254000000000000000e+03,1.254000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
6.000000000000000000e+00,9.360000000000000000e+02,9.360000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.957000000000000000e+03,1.999000000000000000e+03
5.000000000000000000e+00,1.008000000000000000e+03,1.008000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
5.000000000000000000e+00,1.053000000000000000e+03,1.053000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
5.000000000000000000e+00,1.144000000000000000e+03,1.144000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
6.000000000000000000e+00,1.721000000000000000e+03,1.721000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,1.957000000000000000e+03,1.969000000000000000e+03
5.000000000000000000e+00,9.220000000000000000e+02,9.220000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.957000000000000000e+03,1.957000000000000000e+03
5.000000000000000000e+00,1.411000000000000000e+03,1.411000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.955000000000000000e+03,1.975000000000000000e+03
5.000000000000000000e+00,1.216000000000000000e+03,1.216000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.955000000000000000e+03,1.955000000000000000e+03
5.000000000000000000e+00,1.154000000000000000e+03,1.154000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.953000000000000000e+03,2.006000000000000000e+03
5.000000000000000000e+00,1.560000000000000000e+03,1.560000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.958000000000000000e+03,1.958000000000000000e+03
6.000000000000000000e+00,9.480000000000000000e+02,9.480000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.952000000000000000e+03,1.952000000000000000e+03
6.000000000000000000e+00,1.040000000000000000e+03,1.040000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.953000000000000000e+03,1.953000000000000000e+03
5.000000000000000000e+00,9.250000000000000000e+02,9.250000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.956000000000000000e+03,2.003000000000000000e+03
4.000000000000000000e+00,1.540000000000000000e+03,1.040000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.955000000000000000e+03,1.955000000000000000e+03
5.000000000000000000e+00,9.250000000000000000e+02,9.250000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.955000000000000000e+03,1.955000000000000000e+03
4.000000000000000000e+00,1.647000000000000000e+03,1.647000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.953000000000000000e+03,1.953000000000000000e+03
5.000000000000000000e+00,9.240000000000000000e+02,9.240000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.952000000000000000e+03,1.952000000000000000e+03
4.000000000000000000e+00,1.544000000000000000e+03,1.000000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.890000000000000000e+03,2.006000000000000000e+03
5.000000000000000000e+00,1.728000000000000000e+03,1.216000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.953000000000000000e+03,2.004000000000000000e+03
5.000000000000000000e+00,3.086000000000000000e+03,1.308000000000000000e+03,3.000000000000000000e+00,9.000000000000000000e+00,1.935000000000000000e+03,2.007000000000000000e+03
4.000000000000000000e+00,1.281000000000000000e+03,8.450000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.925000000000000000e+03,1.993000000000000000e+03
5.000000000000000000e+00,1.534000000000000000e+03,7.510000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.895000000000000000e+03,1.999000000000000000e+03
7.000000000000000000e+00,1.651000000000000000e+03,1.035000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.963000000000000000e+03,1.999000000000000000e+03
5.000000000000000000e+00,8.880000000000000000e+02,8.880000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
6.000000000000000000e+00,9.520000000000000000e+02,9.520000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
5.000000000000000000e+00,1.238000000000000000e+03,1.238000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.040000000000000000e+03,1.040000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.959000000000000000e+03,2.003000000000000000e+03
5.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.958000000000000000e+03,1.958000000000000000e+03
5.000000000000000000e+00,1.242000000000000000e+03,1.242000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
5.000000000000000000e+00,1.377000000000000000e+03,1.377000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
5.000000000000000000e+00,9.250000000000000000e+02,9.250000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
5.000000000000000000e+00,8.640000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.962000000000000000e+03,1.962000000000000000e+03
5.000000000000000000e+00,9.360000000000000000e+02,9.360000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.962000000000000000e+03,1.962000000000000000e+03
5.000000000000000000e+00,9.600000000000000000e+02,9.600000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.926000000000000000e+03,1.980000000000000000e+03
6.000000000000000000e+00,1.296000000000000000e+03,8.660000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.927000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.022000000000000000e+03,1.022000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.922000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,9.670000000000000000e+02,9.670000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.920000000000000000e+03,1.990000000000000000e+03
5.000000000000000000e+00,1.072000000000000000e+03,1.072000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.940000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.174000000000000000e+03,6.800000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+03,2.006000000000000000e+03
4.000000000000000000e+00,1.141000000000000000e+03,7.610000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.798000000000000000e+03,1.156000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+03,1.950000000000000000e+03
8.000000000000000000e+00,1.772000000000000000e+03,9.090000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.910000000000000000e+03,1.999000000000000000e+03
6.000000000000000000e+00,1.642000000000000000e+03,9.140000000000000000e+02,1.000000000000000000e+00,9.000000000000000000e+00,1.927000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.232000000000000000e+03,6.160000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.910000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.650000000000000000e+03,9.910000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.910000000000000000e+03,1.990000000000000000e+03
5.000000000000000000e+00,1.358000000000000000e+03,6.870000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.930000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,2.454000000000000000e+03,1.312000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.879000000000000000e+03,1.987000000000000000e+03
4.000000000000000000e+00,9.680000000000000000e+02,9.680000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
4.000000000000000000e+00,1.382000000000000000e+03,1.382000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.949000000000000000e+03,2.002000000000000000e+03
5.000000000000000000e+00,1.060000000000000000e+03,9.160000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.925000000000000000e+03,1.994000000000000000e+03
5.000000000000000000e+00,1.435000000000000000e+03,9.100000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.274000000000000000e+03,7.280000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.939000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.232000000000000000e+03,6.080000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.939000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,8.840000000000000000e+02,8.840000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.939000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.409000000000000000e+03,8.610000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.938000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.322000000000000000e+03,8.990000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.939000000000000000e+03,1.952000000000000000e+03
5.000000000000000000e+00,1.426000000000000000e+03,1.014000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.930000000000000000e+03,1.992000000000000000e+03
5.000000000000000000e+00,1.281000000000000000e+03,9.030000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.926000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,2.264000000000000000e+03,1.100000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.918000000000000000e+03,1.995000000000000000e+03
6.000000000000000000e+00,1.376000000000000000e+03,7.520000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.920000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.316000000000000000e+03,9.600000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.926000000000000000e+03,1.950000000000000000e+03
7.000000000000000000e+00,1.344000000000000000e+03,6.720000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.929000000000000000e+03,1.990000000000000000e+03
5.000000000000000000e+00,1.173000000000000000e+03,9.330000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.901000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.214000000000000000e+03,9.690000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.901000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,2.294000000000000000e+03,1.497000000000000000e+03,3.000000000000000000e+00,9.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
7.000000000000000000e+00,1.952000000000000000e+03,9.760000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,1.950000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,2.180000000000000000e+03,1.138000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.915000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.315000000000000000e+03,8.380000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.958000000000000000e+03,1.958000000000000000e+03
4.000000000000000000e+00,1.484000000000000000e+03,8.660000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.910000000000000000e+03,1.950000000000000000e+03
7.000000000000000000e+00,2.267000000000000000e+03,1.262000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.937000000000000000e+03,1.980000000000000000e+03
5.000000000000000000e+00,1.282000000000000000e+03,7.780000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.942000000000000000e+03,1.979000000000000000e+03
5.000000000000000000e+00,9.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
